id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
294fb235-195a-4cdd-add4-b80e622c5274,2024-10-27T17:39:31Z,77375.0,515000.0,3.0,3.0,2500.0,Tomball,Texas,Unknown,206.0,451633.3333333333,180.65333333333334,1
244169c5-e0d2-4046-a018-93d23b0f30b3,2024-10-27T17:39:31Z,Unknown,840000.0,4.0,2.75,2600.0,Seattle,Unknown,Unknown,323.0769230769231,734215.6684438954,424.37797356681955,0
b71e94ed-2733-4263-ac44-499c8eb8d5a1,2024-10-27T17:39:31Z,92109.0,2279000.0,2.0,2.0,1225.0,San Diego,California,San Diego,1860.408163265306,1111665.110691824,704.342853146312,1
09f8894a-15d8-419e-b00e-961e6a2fa0ee,2024-10-27T17:39:31Z,95014.0,2498888.0,3.0,3.0,2500.0,Cupertino,California,Unknown,999.5552,2670722.0,1068.2888,0
0d14c8f0-f315-4cbb-9333-1f7239b52a7f,2024-10-27T17:39:31Z,67213.0,125000.0,3.0,1.0,1134.0,Wichita,Kansas,Sedgwick,110.22927689594356,292400.66584463627,131.71682741664975,0
02ca3582-88fa-4d08-ad59-0431a79a864f,2024-10-27T17:39:31Z,30458.0,239900.0,3.0,3.0,2500.0,Statesboro,Georgia,Unknown,95.96,239900.0,95.96,0
fe294ea6-1f4c-41b3-ac7f-21573a58d90e,2024-10-27T17:39:31Z,80211.0,495000.0,1.0,1.0,820.0,Denver,Colorado,Denver,603.6585365853658,806726.5898566704,427.6669946013823,1
bcc94562-8239-4e73-a627-77acf1a06af6,2024-10-27T17:39:31Z,60607.0,950000.0,3.0,3.0,3600.0,Chicago,Illinois,Cook,263.8888888888889,505842.60876369325,266.22420747980317,0
a3466e81-a5d6-4dfc-8998-2cbc3fc7aff0,2024-10-27T17:39:31Z,85016.0,617000.0,3.0,2.0,1621.0,Phoenix,Arizona,Maricopa,380.62924120913016,600357.8486005089,306.3450945474903,1
f4bf4ef5-a42e-496d-b647-75ac4d96384e,2024-10-27T17:39:31Z,75252.0,850000.0,4.0,5.0,3312.0,Dallas,Texas,Collin,256.64251207729467,810558.3724434876,300.4514185213819,0
d86062d8-3ad7-40c4-b4c3-50b79e575cc8,2024-10-27T17:39:31Z,78723.0,512000.0,4.0,2.0,1220.0,Austin,Texas,Travis,419.672131147541,925356.7877412032,435.1736161873048,0
df18ec86-15cf-4088-8594-cf6a5e0c1c6f,2024-10-27T17:39:31Z,11976.0,4995000.0,3.0,3.0,2500.0,Water Mill,New York,Unknown,1998.0,3695000.0,1478.0,1
3ab3aa07-633d-4467-86b2-823980506b5b,2024-10-27T17:39:31Z,73106.0,230000.0,3.0,1.0,1162.0,Oklahoma City,Oklahoma,Oklahoma,197.93459552495696,309560.22537562606,155.06310264692624,1
afab838a-bdf0-4035-a8f8-15c555f0cf6a,2024-10-27T17:39:31Z,Unknown,415000.0,3.0,2.5,2090.0,Renton,Unknown,Unknown,198.5645933014354,381097.3259543725,185.6964903909829,1
25d2a6f2-1bfd-41c5-876b-8276bb1f4881,2024-10-27T17:39:31Z,20001.0,589000.0,2.0,2.0,980.0,Washington,District of Columbia,District of Columbia,601.0204081632653,925254.5422997712,543.1427921963141,1
b6e0579c-6371-43fc-8e02-250dbb5c0390,2024-10-27T17:39:31Z,98133.0,499950.0,2.0,2.0,870.0,Seattle,Washington,King,574.6551724137931,734215.6684438954,424.37797356681955,1
bc5b81e1-9556-4ba8-a732-d11c54e1d9d1,2024-10-27T17:39:31Z,93701.0,299900.0,4.0,2.0,1307.0,Fresno,California,Fresno,229.4567712318286,451738.3424036281,242.1265296314204,0
e08a3146-4e95-46b8-92df-eda2efbde3a9,2024-10-27T17:39:31Z,46260.0,299900.0,2.0,3.0,2960.0,Indianapolis,Indiana,Marion,101.31756756756756,284834.3126410835,156.12239677079853,0
327323b1-e870-4585-9fab-1f9b0447d9d2,2024-10-27T17:39:31Z,33625.0,720000.0,3.0,3.0,2500.0,Tampa,Florida,Unknown,288.0,645992.2222222222,258.3968888888889,1
4a2c28fa-fbb5-41c2-967e-c3f2ba7b97c3,2024-10-27T17:39:31Z,33144.0,455000.0,3.0,3.0,2500.0,Miami,Florida,Unknown,182.0,1345007.4789473685,713.2664372599525,0
227d8925-b02e-4896-9cd1-6d401a4fbef9,2024-10-27T17:39:31Z,89149.0,2114873.0,6.0,5.0,4302.0,Las Vegas,Nevada,Clark,491.6022780102278,572477.8759689922,277.46382888273797,1
71e0a211-ea99-4796-9c18-3671aa13a619,2024-10-27T17:39:31Z,32810.0,327000.0,3.0,3.0,2500.0,Orlando,Florida,Unknown,130.8,445484.8275862069,178.19393103448274,0
9dc49011-d22a-412e-97f7-27815d5d9b84,2024-10-27T17:39:31Z,38103.0,385000.0,2.0,2.0,2000.0,Memphis,Tennessee,Shelby,192.5,265307.38385093166,234.76861949752632,0
300824a3-7b06-4636-8ad2-d4a615c71422,2024-10-27T17:39:31Z,40216.0,165000.0,3.0,3.0,2500.0,Louisville,Kentucky,Unknown,66.0,297231.5438401776,156.73742976048058,0
b2b08b6d-3b24-4970-878f-e4fb4005c4cf,2024-10-27T17:39:31Z,53207.0,374900.0,4.0,2.0,1485.0,Milwaukee,Wisconsin,Milwaukee,252.45791245791247,225175.1556534508,151.3183386246093,1
f106d92f-bd0a-446a-83dd-1e8b164f4f88,2024-10-27T17:39:31Z,92154.0,750000.0,4.0,2.0,1488.0,San Diego,California,San Diego,504.03225806451616,1111665.110691824,704.342853146312,0
8cb8975b-c747-474c-95c2-f1e31ef81007,2024-10-27T17:39:31Z,76135.0,475000.0,3.0,3.0,2588.0,Fort Worth,Texas,Tarrant,183.53941267387944,415520.9534883721,196.3133662925998,0
5352d278-5e1e-4313-8007-32f82a2d8cf2,2024-10-27T17:39:31Z,34677.0,289900.0,3.0,3.0,2500.0,Oldsmar,Florida,Unknown,115.96,271350.0,108.53999999999999,1
bd6e0c17-086e-476d-98a3-c9be2c24318d,2024-10-27T17:39:31Z,43211.0,214000.0,4.0,2.0,1536.0,Columbus,Ohio,Franklin,139.32291666666666,320964.12248062016,200.38409081068752,0
4fa23844-771a-4066-b5ec-d8754b488990,2024-10-27T17:39:31Z,85209.0,675000.0,4.0,3.0,2641.0,Mesa,Arizona,Maricopa,255.5850056796668,485731.39370932756,253.05906901007208,1
70264daf-4e99-44c8-9271-f90645556119,2024-10-27T17:39:31Z,90803.0,1175000.0,2.0,1.0,998.0,Long Beach,California,Los Angeles,1177.3547094188377,1080638.8050541517,592.0891340789115,1
e13aa655-0e63-4fd0-8544-27460fee731d,2024-10-27T17:39:31Z,43224.0,102500.0,2.0,1.0,882.0,Columbus,Ohio,Franklin,116.21315192743764,320964.12248062016,200.38409081068752,0
2e351ebd-46fa-44bf-978a-afb77e7f2c9a,2024-10-27T17:39:31Z,21206.0,229900.0,3.0,2.0,1320.0,Baltimore,Maryland,Baltimore,174.16666666666666,290232.2758152174,171.68864771336507,1
ef4ea18f-d704-4af7-8999-0745c9d02e47,2024-10-27T17:39:31Z,64158.0,559900.0,3.0,3.0,2500.0,Kansas City,Missouri,Unknown,223.96,294894.3014959724,160.82694376281566,1
dc1f599e-5ffa-4e7d-b340-204e6a9ab5ec,2024-10-27T17:39:31Z,30305.0,986000.0,3.0,3.0,2641.0,Atlanta,Georgia,Fulton,373.3434305187429,690797.5069532237,752.1646410903646,0
7c0f56df-187f-4288-a272-843cb4bca5af,2024-10-27T17:39:31Z,85209.0,669000.0,5.0,3.0,3286.0,Mesa,Arizona,Maricopa,203.59099208764457,485731.39370932756,253.05906901007208,0
767d27f3-d3ba-42bb-a4ab-7c1442ffd1a6,2024-10-27T17:39:31Z,21213.0,225000.0,3.0,1.0,1056.0,Baltimore,Maryland,Baltimore,213.0681818181818,290232.2758152174,171.68864771336507,1
0a40e833-28e8-45c8-b4b9-cc59a1d4ff89,2024-10-27T17:39:31Z,80906.0,620000.0,3.0,3.0,2228.0,Colorado Springs,Colorado,El Paso,278.27648114901257,550677.8093607306,241.69449029218978,1
1d4df19a-bf2e-401f-b5d4-0e99ce972d7d,2024-10-27T17:39:31Z,92154.0,749000.0,4.0,3.0,1306.0,San Diego,California,San Diego,573.5068912710567,1111665.110691824,704.342853146312,0
ea9dd8c1-9904-47c1-ab88-cf587ac77468,2024-10-27T17:39:31Z,23464.0,290000.0,4.0,3.0,2147.0,Virginia Beach,Virginia,Virginia Beach,135.0721937587331,569897.8429378531,260.31958761612316,0
00aadeed-b47f-436c-adb5-0fd6ff86205c,2024-10-27T17:39:31Z,80211.0,1325000.0,4.0,5.0,3102.0,Denver,Colorado,Denver,427.143778207608,806726.5898566704,427.6669946013823,0
d7ee42ba-9004-482a-8ce2-cef5a6d65670,2024-10-27T17:39:31Z,40211.0,45000.0,2.0,1.0,1135.0,Louisville,Kentucky,Jefferson,39.647577092511014,297231.5438401776,156.73742976048058,0
dda3032c-1114-493f-b067-ebe199e4cff8,2024-10-27T17:39:31Z,94109.0,599000.0,1.0,1.0,616.0,San Francisco,California,San Francisco,972.4025974025974,2019519.2523489932,1050.7933975707429,0
7ae072c5-5177-44e1-bb73-3a6cdaba6dc6,2024-10-27T17:39:31Z,Unknown,333000.0,4.0,2.5,1910.0,Renton,Unknown,Unknown,174.3455497382199,381097.3259543725,185.6964903909829,0
fa7dda28-53c6-479f-9581-9c961e749429,2024-10-27T17:39:31Z,79938.0,189500.0,3.0,2.0,1000.0,El Paso,Texas,El Paso,189.5,298545.9697322468,154.85224141258956,1
2237c1f1-ed24-4e6f-ac01-1557cb2d98e5,2024-10-27T17:39:31Z,87122.0,465000.0,3.0,2.0,1801.0,Albuquerque,New Mexico,Bernalillo,258.18989450305384,433426.76972972974,207.01124145482626,1
d3138c10-7141-4f46-8292-79375a487096,2024-10-27T17:39:31Z,92129.0,1650000.0,5.0,3.0,2524.0,San Diego,California,San Diego,653.7242472266244,1111665.110691824,704.342853146312,0
70815e8c-9baa-4525-aad6-e5d75bdc3558,2024-10-27T17:39:31Z,21231.0,375000.0,2.0,3.0,1624.0,Baltimore,Maryland,Baltimore,230.9113300492611,290232.2758152174,171.68864771336507,1
8a06159c-81a0-4810-ac24-b6aaed08d9e1,2024-10-27T17:39:31Z,98146.0,997900.0,4.0,3.0,2437.0,Seattle,Washington,King,409.4788674599918,734215.6684438954,424.37797356681955,0
5f59df50-67ab-4483-aa9d-4daccbf67892,2024-10-27T17:39:31Z,77008.0,939900.0,4.0,4.0,3200.0,Houston,Texas,Harris,293.71875,505753.30019880715,210.03835175981686,1
f86f025d-f226-472f-863d-c7f48a0d7b2d,2024-10-27T17:39:31Z,32258.0,411333.0,3.0,2.0,2091.0,Jacksonville,Florida,Duval,196.71592539454807,364537.26769911504,202.34902062664602,0
f376e2f2-bdbc-4f2a-aff0-82493ef9e446,2024-10-27T17:39:31Z,80922.0,289500.0,3.0,2.0,1479.0,Colorado Springs,Colorado,El Paso,195.74036511156186,550677.8093607306,241.69449029218978,0
fbc80412-84cb-46f3-81b9-3e958bf63bac,2024-10-27T17:39:31Z,94501.0,1297000.0,3.0,3.0,2500.0,Alameda,California,Unknown,518.8,1176250.0,470.5,1
3650c18f-3feb-4659-bc9d-260543c817f0,2024-10-27T17:39:31Z,38116.0,149900.0,3.0,2.0,2200.0,Memphis,Tennessee,Shelby,68.13636363636364,265307.38385093166,234.76861949752632,0
b4898790-8a9f-4db0-bb50-cec4b8296719,2024-10-27T17:39:31Z,90813.0,415000.0,4.0,4.0,1672.0,Long Beach,California,Los Angeles,248.20574162679426,1080638.8050541517,592.0891340789115,0
ce315649-1548-45d4-8c14-ca41c5688a28,2024-10-27T17:39:31Z,28205.0,566570.0,3.0,4.0,1952.0,Charlotte,North Carolina,Mecklenburg,290.2510245901639,575322.4132321042,267.753556179067,1
6068687d-f3dc-4e7e-86ad-5fae019a05e8,2024-10-27T17:39:31Z,55375.0,509900.0,3.0,3.0,2500.0,Minnetrista,Minnesota,Unknown,203.96,775301.0,310.12039999999996,0
7d043062-84e5-4d62-bf43-80493ea9c04e,2024-10-27T17:39:31Z,40342.0,315000.0,3.0,3.0,2500.0,Lawrenceburg,Kentucky,Unknown,126.0,263200.0,105.28,1
82312bfa-e000-49e7-aa18-e1bc30fce016,2024-10-27T17:39:31Z,95835.0,490000.0,2.0,2.0,1557.0,Sacramento,California,Sacramento,314.7077713551702,518119.5229608295,330.28522793938606,0
650cb47d-1e21-49ce-9161-9db94d5cb795,2024-10-27T17:39:31Z,46229.0,219000.0,3.0,2.0,1212.0,Indianapolis,Indiana,Marion,180.69306930693068,284834.3126410835,156.12239677079853,1
358054e4-3b03-4e90-92eb-5771a30d0079,2024-10-27T17:39:31Z,78223.0,260000.0,4.0,2.0,1770.0,San Antonio,Texas,Bexar,146.89265536723164,350646.32527472527,198.29082172880595,0
d18b58e8-c7ab-4bc4-8eb1-f2acfe872cb5,2024-10-27T17:39:31Z,Unknown,270000.0,4.0,2.5,1660.0,Des Moines,Unknown,Unknown,162.65060240963857,287951.3909774474,152.16397642835153,1
7a208cb2-4ebf-468a-8413-cae2455ccca2,2024-10-27T17:39:31Z,30342.0,1599000.0,5.0,5.0,4100.0,Atlanta,Georgia,Fulton,390.0,690797.5069532237,752.1646410903646,0
bc107a76-27cb-4998-a2fc-84f4a23dde3e,2024-10-27T17:39:31Z,78228.0,120000.0,2.0,1.0,1312.0,San Antonio,Texas,Bexar,91.46341463414635,350646.32527472527,198.29082172880595,0
e38f14c1-6a79-45c3-add1-0d626b561839,2024-10-27T17:39:31Z,91604.0,939900.0,3.0,3.0,1670.0,Studio City,California,Los Angeles,562.814371257485,3351310.5263157897,1078.2466667637675,0
6ef8abac-3f57-42ec-87d8-94ead5ba1281,2024-10-27T17:39:31Z,79938.0,300000.0,4.0,4.0,2231.0,El Paso,Texas,El Paso,134.4688480502017,298545.9697322468,154.85224141258956,0
7ccc05e7-bfcd-46ae-8373-26d6876f5b7b,2024-10-27T17:39:31Z,30318.0,198000.0,3.0,2.0,1178.0,Atlanta,Georgia,Fulton,168.08149405772497,690797.5069532237,752.1646410903646,0
b7b6b2b8-3598-4ef2-a5d0-47ce0155f797,2024-10-27T17:39:31Z,90802.0,849000.0,2.0,1.0,688.0,Long Beach,California,Los Angeles,1234.0116279069769,1080638.8050541517,592.0891340789115,1
febf78ef-48e7-4adc-9152-b26df90068ae,2024-10-27T17:39:31Z,67230.0,625000.0,5.0,3.0,4516.0,Wichita,Kansas,Sedgwick,138.39681133746677,292400.66584463627,131.71682741664975,1
87321a1c-071a-4f99-a698-f49fabb54e4e,2024-10-27T17:39:31Z,77865.0,1277550.0,3.0,3.0,2500.0,Marquez,Texas,Unknown,511.02,1277550.0,511.02,0
