id,event_time,zipcode,price,bedrooms,bathrooms,sqft_living,city,state,county,price_per_sqft,avg_price_by_city,avg_price_per_sqft_by_city,above_avg_price_per_sqft
cab6d191-1de9-4a02-9651-a80242f1afaa,2024-10-27T17:39:31Z,19134.0,89900.0,2.0,1.0,870.0,Philadelphia,Pennsylvania,Philadelphia,103.33333333333333,342941.0974729242,219.33983140392135,0
cbcb41cb-7499-4bc5-ad7e-bf5c60e81d43,2024-10-27T17:39:31Z,30318.0,235000.0,3.0,2.0,874.0,Atlanta,Georgia,Fulton,268.8787185354691,690797.5069532237,752.1646410903646,0
4f36ac58-346b-492d-a67a-1ecffbc224d5,2024-10-27T17:39:31Z,79934.0,272000.0,4.0,2.0,1674.0,El Paso,Texas,El Paso,162.48506571087216,298545.9697322468,154.85224141258956,1
3c9543fb-7689-4eae-bc81-c848a262ac88,2024-10-27T17:39:31Z,76112.0,353000.0,3.0,3.0,2572.0,Fort Worth,Texas,Tarrant,137.24727838258164,415520.9534883721,196.3133662925998,0
4a9878f7-89f2-4ed9-90a7-68561f0f8dcf,2024-10-27T17:39:31Z,Unknown,1050000.0,4.0,2.5,3030.0,Bellevue,Unknown,Unknown,346.53465346534654,878851.9243806284,331.7117631723125,1
3fa9ea27-dfb8-43ad-aefc-16866e79e371,2024-10-27T17:39:31Z,90048.0,1498000.0,4.0,2.0,2461.0,Los Angeles,California,Los Angeles,608.695652173913,1885134.7995951418,795.7489587677992,0
2566b621-8ef5-4779-95d1-fccec0063a7e,2024-10-27T17:39:31Z,Unknown,436110.0,3.0,2.5,1770.0,Seattle,Unknown,Unknown,246.38983050847457,734215.6684438954,424.37797356681955,0
0b75d64a-2441-4acf-ad1a-a917d5913433,2024-10-27T17:39:31Z,Unknown,300000.0,3.0,1.0,930.0,Seattle,Unknown,Unknown,322.5806451612903,734215.6684438954,424.37797356681955,0
d0b83d9e-9a1d-45b5-8266-e3755bdceaf4,2024-10-27T17:39:31Z,Unknown,785000.0,4.0,3.5,3070.0,Issaquah,Unknown,Unknown,255.70032573289902,595572.4509456276,249.86895398963637,1
57b026ed-a79e-4cc1-a0c3-4fb903aebc1e,2024-10-27T17:39:31Z,48224.0,95000.0,3.0,2.0,1456.0,Detroit,Michigan,Wayne,65.24725274725274,137365.1791831357,96.3104118123206,0
35ec8ea3-0d03-475b-8e6c-9142a2449046,2024-10-27T17:39:31Z,76102.0,485000.0,2.0,2.0,1175.0,Fort Worth,Texas,Tarrant,412.7659574468085,415520.9534883721,196.3133662925998,1
4e3f4816-eef7-4727-a871-d3820403826b,2024-10-27T17:39:31Z,97217.0,339900.0,2.0,3.0,911.0,Portland,Oregon,Multnomah,373.1064763995609,647825.9696734234,342.74989442196784,1
8941b1f3-b42c-4c1e-a425-dcbd06e16432,2024-10-27T17:39:31Z,38103.0,349900.0,1.0,2.0,1600.0,Memphis,Tennessee,Shelby,218.6875,265307.38385093166,234.76861949752632,0
971e8f89-4f91-4e24-bcbb-08b991fcb960,2024-10-27T17:39:31Z,Unknown,312500.0,2.0,1.5,1070.0,Seattle,Unknown,Unknown,292.05607476635515,734215.6684438954,424.37797356681955,0
06de7935-75aa-4fc5-bea9-2a3f12e93b2c,2024-10-27T17:39:31Z,21224.0,499000.0,3.0,4.0,2085.0,Baltimore,Maryland,Baltimore,239.3285371702638,290232.2758152174,171.68864771336507,1
229cea05-4ace-4a1f-a316-0716ab726692,2024-10-27T17:39:31Z,90291.0,3295000.0,4.0,4.0,2750.0,Venice,California,Los Angeles,1198.1818181818182,2441500.375,1121.0398084741526,1
985ab92e-48fa-4aa3-adfe-0d7fdf9a077d,2024-10-27T17:39:31Z,29579.0,363000.0,3.0,3.0,2500.0,Myrtle Beach,South Carolina,Unknown,145.2,386472.1,154.58884,0
bb179626-044b-4cc0-af98-65ea6c4112e8,2024-10-27T17:39:31Z,36695.0,359900.0,3.0,3.0,2500.0,Mobile,Alabama,Unknown,143.96,249590.0,99.836,1
6246f9ec-c00c-4fd6-95a7-56cafd735555,2024-10-27T17:39:31Z,34748.0,74900.0,3.0,3.0,2500.0,Leesburg,Florida,Unknown,29.96,454497.3125,181.798925,0
3b16a3ad-5d7d-4aa8-97ab-7b0b69023000,2024-10-27T17:39:31Z,80219.0,449000.0,3.0,2.0,1422.0,Denver,Colorado,Denver,315.75246132208156,806726.5898566704,427.6669946013823,0
bf8a7644-fa44-45b1-b0ba-d2207679b445,2024-10-27T17:39:31Z,73013.0,349900.0,3.0,2.0,1814.0,Edmond,Oklahoma,Oklahoma,192.88864388092614,380978.0064935065,172.2438973869594,1
4d96a5de-343c-4897-a930-51bdec6fb57f,2024-10-27T17:39:31Z,85209.0,489000.0,3.0,3.0,1730.0,Mesa,Arizona,Maricopa,282.65895953757223,485731.39370932756,253.05906901007208,1
7e7a5efb-ccaf-4019-9735-9883429f8a4e,2024-10-27T17:39:31Z,85755.0,545000.0,5.0,3.0,2850.0,Tucson,Arizona,Pima,191.2280701754386,477680.9922308546,242.6050499075489,0
aa180139-ce30-421a-b410-63279edae17d,2024-10-27T17:39:31Z,78756.0,1699900.0,4.0,3.0,2635.0,Austin,Texas,Travis,645.123339658444,925356.7877412032,435.1736161873048,1
a8c7c44b-48e9-4124-bfd8-21b89f3fe797,2024-10-27T17:39:31Z,76008.0,709943.0,5.0,4.0,3419.0,Aledo,Texas,Parker,207.64638783269962,583667.8888888889,206.1640813340647,1
d89c11ee-42b3-4bd6-a60b-d646a89cefe3,2024-10-27T17:39:31Z,22042.0,739000.0,3.0,3.0,2500.0,Falls Church,Virginia,Unknown,295.6,879062.375,351.62495,0
0901fd61-96d4-4264-9e15-3f724826b25d,2024-10-27T17:39:31Z,93730.0,480000.0,2.0,2.0,1696.0,Fresno,California,Fresno,283.0188679245283,451738.3424036281,242.1265296314204,1
9814ce54-26cc-4641-b8ad-821c9df9d15a,2024-10-27T17:39:31Z,11795.0,674990.0,3.0,3.0,2500.0,West Islip,New York,Unknown,269.996,674990.0,269.996,0
6ac341b3-6018-48ee-9afc-a445bc7bd86f,2024-10-27T17:39:31Z,97266.0,749000.0,5.0,4.0,2200.0,Portland,Oregon,Multnomah,340.45454545454544,647825.9696734234,342.74989442196784,0
11267761-f859-4b37-b8ce-7dd870eb98cb,2024-10-27T17:39:31Z,92404.0,699900.0,3.0,3.0,2500.0,San Bernardino,California,Unknown,279.96,508299.8,203.31992,1
46022c0a-504d-4c40-9ffe-dda2e941c68b,2024-10-27T17:39:31Z,37216.0,699555.0,3.0,3.0,1527.0,Nashville,Tennessee,Davidson,458.1237721021611,846954.9825783973,389.1557669288414,1
7547e78f-a7f0-4cc6-94e2-5898fb1be46b,2024-10-27T17:39:31Z,17086.0,199000.0,3.0,3.0,2500.0,Richfield,Pennsylvania,Unknown,79.6,852000.0,340.8,0
8d178c4a-c2ff-4977-ae1e-d1790f695619,2024-10-27T17:39:31Z,96815.0,9888000.0,3.0,3.0,2500.0,Honolulu,Hawaii,Unknown,3955.2,2371272.727272727,948.5090909090909,1
551ab392-3bf8-4d04-b9cf-4c724edd9350,2024-10-27T17:39:31Z,95838.0,349900.0,2.0,1.0,930.0,Sacramento,California,Sacramento,376.23655913978496,518119.5229608295,330.28522793938606,1
adacb5ea-378b-410c-95a9-047bfc2fc9a5,2024-10-27T17:39:31Z,64132.0,250000.0,4.0,2.0,1808.0,Kansas City,Missouri,Jackson,138.27433628318585,294894.3014959724,160.82694376281566,0
ae8c71dc-7d79-4421-912f-eb58e633aa43,2024-10-27T17:39:31Z,90291.0,1845000.0,2.0,3.0,2310.0,Venice,California,Los Angeles,798.7012987012987,2441500.375,1121.0398084741526,0
e7e5adce-9529-4639-88a9-39d768fefab0,2024-10-27T17:39:31Z,79936.0,279500.0,3.0,3.0,1564.0,El Paso,Texas,El Paso,178.7084398976982,298545.9697322468,154.85224141258956,1
4263614a-edd1-4bcf-b375-d078801889ed,2024-10-27T17:39:31Z,46239.0,239000.0,3.0,2.0,1950.0,Indianapolis,Indiana,Marion,122.56410256410257,284834.3126410835,156.12239677079853,0
39048523-64f4-48be-bfd8-7cdccc51b665,2024-10-27T17:39:31Z,76005.0,449990.0,3.0,3.0,2083.0,Arlington,Texas,Tarrant,216.02976476236196,391340.0974025974,190.84564052547321,1
8664a54d-fc92-4e01-8eb3-66d406d4a8f8,2024-10-27T17:39:31Z,28273.0,610000.0,5.0,4.0,3449.0,Charlotte,North Carolina,Mecklenburg,176.86285879965206,575322.4132321042,267.753556179067,0
c77e4505-dc6c-45de-a255-eb8dbcc5bef7,2024-10-27T17:39:31Z,28206.0,761900.0,4.0,5.0,2284.0,Charlotte,North Carolina,Mecklenburg,333.5814360770578,575322.4132321042,267.753556179067,1
f583cc32-6b62-4217-9f65-93b05c3928cb,2024-10-27T17:39:31Z,15235.0,108000.0,3.0,3.0,2500.0,Pittsburgh,Pennsylvania,Unknown,43.2,259736.03846153847,103.89441538461539,0
b27ddfba-e5f0-4320-88e3-863890df1304,2024-10-27T17:39:31Z,80921.0,934500.0,4.0,4.0,3668.0,Colorado Springs,Colorado,El Paso,254.7709923664122,550677.8093607306,241.69449029218978,1
3ddc102f-6383-4552-b2e7-2680aa931d40,2024-10-27T17:39:31Z,68112.0,160000.0,3.0,1.0,1361.0,Omaha,Nebraska,Douglas,117.56061719324026,351441.5151162791,165.89611196938864,0
59adf678-ed4a-4651-a9dc-b5bea74fc57b,2024-10-27T17:39:31Z,94110.0,675000.0,2.0,1.0,745.0,San Francisco,California,San Francisco,906.0402684563759,2019519.2523489932,1050.7933975707429,0
d26908bd-dced-42fd-88c2-e1eeeb8d40c9,2024-10-27T17:39:31Z,30315.0,549000.0,3.0,3.0,2320.0,Atlanta,Georgia,Fulton,236.63793103448276,690797.5069532237,752.1646410903646,0
acf80138-490e-4381-912d-28bbf5069a38,2024-10-27T17:39:31Z,23225.0,385000.0,3.0,3.0,2500.0,Richmond,Virginia,Unknown,154.0,346098.3541666667,138.43934166666668,1
c98604bf-3105-4305-879b-eac5580e90be,2024-10-27T17:39:31Z,Unknown,336552.0,1.0,2.0,1526.0,Unknown,Unknown,Unknown,220.54521625163827,537676.855,270.8086902008121,0
3258f1b6-3995-4060-8297-7694b0ab7eb7,2024-10-27T17:39:31Z,40291.0,269999.0,3.0,3.0,1636.0,Louisville,Kentucky,Jefferson,165.03606356968214,297231.5438401776,156.73742976048058,1
e1f10bdc-1aae-4bf1-b738-898c726fc940,2024-10-27T17:39:31Z,87109.0,650000.0,4.0,3.0,3034.0,Albuquerque,New Mexico,Bernalillo,214.23862887277522,433426.76972972974,207.01124145482626,1
119ca2b6-1114-4fa9-a27a-e3621a735139,2024-10-27T17:39:31Z,85044.0,599000.0,3.0,3.0,2500.0,Phoenix,Arizona,Unknown,239.6,600357.8486005089,306.3450945474903,0
a679a63e-6a9b-4de6-ba62-5472a4b9b33b,2024-10-27T17:39:31Z,48238.0,150000.0,3.0,2.0,1712.0,Detroit,Michigan,Wayne,87.61682242990655,137365.1791831357,96.3104118123206,0
ffc4f026-0d9e-4dfa-86d3-4cdf61a06eae,2024-10-27T17:39:31Z,94608.0,565000.0,2.0,1.0,860.0,Emeryville,California,Alameda,656.9767441860465,845974.4680851063,598.5020495820788,1
4207035a-230e-4bf9-b3c4-50f4db725ee4,2024-10-27T17:39:31Z,77021.0,325000.0,6.0,3.0,2196.0,Houston,Texas,Harris,147.99635701275045,505753.30019880715,210.03835175981686,0
e5854407-f490-497c-b220-1129b331b687,2024-10-27T17:39:31Z,Unknown,534091.0,2.0,4.0,4527.0,Unknown,Unknown,Unknown,117.97901480008836,537676.855,270.8086902008121,0
f01761a2-7146-4cd5-a902-8681d7b265c8,2024-10-27T17:39:31Z,48858.0,139900.0,3.0,3.0,2500.0,Mount Pleasant,Michigan,Unknown,55.96,390195.3846153846,156.07815384615384,0
07ce37b8-7806-4ae0-9567-aa7991913e32,2024-10-27T17:39:31Z,Unknown,324950.0,3.0,1.0,1210.0,Shoreline,Unknown,Unknown,268.55371900826447,425858.086222224,246.84867277415756,1
af95879e-0f37-4b16-9c01-9ec58bbec62f,2024-10-27T17:39:31Z,Unknown,790000.0,5.0,3.25,2900.0,Bellevue,Unknown,Unknown,272.41379310344826,878851.9243806284,331.7117631723125,0
cfa8784f-c8f2-48a3-99c2-8104005539f6,2024-10-27T17:39:31Z,7103.0,347000.0,3.0,3.0,2500.0,Newark,New Jersey,Unknown,138.8,495043.8888888889,198.01755555555553,0
979682f9-0a3a-4953-8764-222fcc6f4360,2024-10-27T17:39:31Z,27609.0,850000.0,4.0,4.0,3043.0,Raleigh,North Carolina,Wake,279.3296089385475,616497.9795221844,265.3767071673069,1
739b7923-b729-410f-9065-17e84d389d1c,2024-10-27T17:39:31Z,80219.0,375000.0,2.0,1.0,739.0,Denver,Colorado,Denver,507.4424898511502,806726.5898566704,427.6669946013823,1
8d2c9db9-9773-424e-bf5f-79b6b97058d3,2024-10-27T17:39:31Z,46239.0,240000.0,3.0,2.0,1225.0,Indianapolis,Indiana,Marion,195.91836734693877,284834.3126410835,156.12239677079853,1
3a66e34d-f4ce-45d2-a3a6-31125c14a9b1,2024-10-27T17:39:31Z,76013.0,240000.0,3.0,1.0,1650.0,Arlington,Texas,Tarrant,145.45454545454547,391340.0974025974,190.84564052547321,0
b7b5794a-ac19-46cf-b1c3-7ec0c4cd2686,2024-10-27T17:39:31Z,94607.0,985000.0,7.0,4.0,2804.0,Oakland,California,Alameda,351.283880171184,893844.4907120743,571.0370221578817,0
6d30dc89-9595-4c79-8d76-f6e8fd4a2c46,2024-10-27T17:39:31Z,87111.0,698000.0,4.0,3.0,3127.0,Albuquerque,New Mexico,Bernalillo,223.21714102974096,433426.76972972974,207.01124145482626,1
aab09fc9-c8b6-41d1-8e72-07a503230808,2024-10-27T17:39:31Z,94109.0,565000.0,1.0,1.0,571.0,San Francisco,California,San Francisco,989.492119089317,2019519.2523489932,1050.7933975707429,0
13a14599-e6ba-40fe-bffd-94e064d2c32e,2024-10-27T17:39:31Z,85710.0,300000.0,3.0,2.0,1895.0,Tucson,Arizona,Pima,158.31134564643799,477680.9922308546,242.6050499075489,0
9147e68a-c2d0-4709-8717-dc6fa422b500,2024-10-27T17:39:31Z,68135.0,285000.0,3.0,2.0,1516.0,Omaha,Nebraska,Douglas,187.9947229551451,351441.5151162791,165.89611196938864,1
a2ee2158-6fc7-49b7-aeda-8a1d9353baef,2024-10-27T17:39:31Z,7036.0,649900.0,3.0,3.0,2500.0,Linden,New Jersey,Unknown,259.96,602048.0,240.8192,1
945a2582-1012-45e4-aab6-601001171a78,2024-10-27T17:39:31Z,87110.0,399000.0,3.0,3.0,2338.0,Albuquerque,New Mexico,Bernalillo,170.65868263473052,433426.76972972974,207.01124145482626,0
bf37bdcc-bc66-425b-b41b-e76cb79769a9,2024-10-27T17:39:31Z,78218.0,240000.0,4.0,2.0,1248.0,San Antonio,Texas,Bexar,192.30769230769232,350646.32527472527,198.29082172880595,0
af7c4c72-a6e8-4fec-94c0-cb2cd3815bdc,2024-10-27T17:39:31Z,77056.0,1400000.0,4.0,5.0,4951.0,Houston,Texas,Harris,282.7711573419511,505753.30019880715,210.03835175981686,1
750c1124-29f0-4223-99e3-875c5381576e,2024-10-27T17:39:31Z,78245.0,510549.0,3.0,3.0,2500.0,San Antonio,Texas,Unknown,204.2196,350646.32527472527,198.29082172880595,1
8d828092-e99f-4956-96c9-ae3833e52587,2024-10-27T17:39:31Z,38103.0,445000.0,2.0,3.0,1600.0,Memphis,Tennessee,Shelby,278.125,265307.38385093166,234.76861949752632,1
be9219c8-09c2-4254-ae8c-535d22a91c00,2024-10-27T17:39:31Z,8816.0,172500.0,3.0,3.0,2500.0,East Brunswick,New Jersey,Unknown,69.0,329166.6666666667,131.66666666666666,0
e1ed4803-bee8-40ca-b7be-c77e52f59c5c,2024-10-27T17:39:31Z,34208.0,630000.0,3.0,3.0,2500.0,Bradenton,Florida,Unknown,252.0,519220.0,207.68800000000002,1
82f34fd5-ccd2-4334-b8c3-cda992b0e381,2024-10-27T17:39:31Z,48221.0,54500.0,3.0,1.0,1049.0,Detroit,Michigan,Wayne,51.95424213536702,137365.1791831357,96.3104118123206,0
d55f430d-48b3-499e-9ec3-75337007e2a7,2024-10-27T17:39:31Z,85745.0,439500.0,3.0,2.0,1832.0,Tucson,Arizona,Pima,239.90174672489084,477680.9922308546,242.6050499075489,0
ea190ead-528f-4bbc-82cf-73461e7e2ae6,2024-10-27T17:39:31Z,37218.0,349000.0,2.0,2.0,1254.0,Nashville,Tennessee,Davidson,278.30940988835727,846954.9825783973,389.1557669288414,0
95d04b1e-023a-4f52-b7c6-6cb63814dbae,2024-10-27T17:39:31Z,20002.0,848971.0,3.0,3.0,2203.0,Washington,District of Columbia,District of Columbia,385.3704039945529,925254.5422997712,543.1427921963141,0
40a21086-c8ca-45dd-95bd-1df89e4288bd,2024-10-27T17:39:31Z,90024.0,2100000.0,2.0,3.0,2298.0,Los Angeles,California,Los Angeles,913.8381201044386,1885134.7995951418,795.7489587677992,1
0579153d-cee8-4b52-a164-43dad1cb4503,2024-10-27T17:39:31Z,Unknown,580929.0,5.0,2.0,3046.0,Unknown,Unknown,Unknown,190.71864740643466,537676.855,270.8086902008121,0
85602937-93c6-4abd-8de8-a3c362606e75,2024-10-27T17:39:31Z,92114.0,500000.0,3.0,2.0,976.0,San Diego,California,San Diego,512.2950819672132,1111665.110691824,704.342853146312,0
7923d911-7b6a-4494-8b8b-e77363bed66f,2024-10-27T17:39:31Z,94112.0,900000.0,3.0,1.0,1375.0,San Francisco,California,San Francisco,654.5454545454545,2019519.2523489932,1050.7933975707429,0
0a74545c-9d98-4a32-96c8-aa4b0d107325,2024-10-27T17:39:31Z,75243.0,124900.0,2.0,2.0,1031.0,Dallas,Texas,Dallas,121.14451988360815,810558.3724434876,300.4514185213819,0
e591e366-8761-4f20-bbe4-2a226b9d0769,2024-10-27T17:39:31Z,Unknown,902000.0,4.0,2.5,3030.0,Kirkland,Unknown,Unknown,297.6897689768977,661890.1667727053,291.9655277599378,1
382deef4-165d-4d25-b17e-20617da06145,2024-10-27T17:39:31Z,89107.0,334900.0,3.0,2.0,1180.0,Las Vegas,Nevada,Clark,283.8135593220339,572477.8759689922,277.46382888273797,1
58df1df0-8e2c-45d4-b4fe-da3b165db92f,2024-10-27T17:39:31Z,85213.0,665000.0,4.0,2.0,2286.0,Mesa,Arizona,Maricopa,290.9011373578303,485731.39370932756,253.05906901007208,1
05c56c76-ea5b-46f1-8ab9-7141bb4c5314,2024-10-27T17:39:31Z,Unknown,1075000.0,5.0,4.75,5180.0,Snoqualmie,Unknown,Unknown,207.52895752895753,536842.7222222222,208.7923524225171,0
1d48f5db-3e00-45b4-9c6d-6238f855c65c,2024-10-27T17:39:31Z,Unknown,792500.0,4.0,2.5,4290.0,Ravensdale,Unknown,Unknown,184.73193473193473,514071.4285714286,199.6800829497836,0
02636e92-71c5-4540-91d9-b3c89d91130a,2024-10-27T17:39:31Z,20016.0,600000.0,2.0,1.0,1286.0,Washington,District of Columbia,District of Columbia,466.56298600311044,925254.5422997712,543.1427921963141,0
a68dfe11-6545-42c8-a6c3-dfdba4e13fa7,2024-10-27T17:39:31Z,53207.0,275000.0,2.0,1.0,1168.0,Milwaukee,Wisconsin,Milwaukee,235.44520547945206,225175.1556534508,151.3183386246093,1
35303694-9117-4240-bb68-8f72c0cd955f,2024-10-27T17:39:31Z,80925.0,440000.0,3.0,3.0,2038.0,Colorado Springs,Colorado,El Paso,215.89793915603533,550677.8093607306,241.69449029218978,0
978c31ba-ed12-46b5-9846-da9cf3d0b69e,2024-10-27T17:39:31Z,23452.0,400000.0,3.0,3.0,1733.0,Virginia Beach,Virginia,Virginia Beach,230.8136180034622,569897.8429378531,260.31958761612316,0
627e1344-37a6-482e-8afd-59bb45e2f4c6,2024-10-27T17:39:31Z,10308.0,625000.0,3.0,2.0,1040.0,Staten Island,New York,Richmond,600.9615384615385,773963.7929292929,416.7387811381592,1
19103fe6-c1a8-46b9-8f71-3b30502ad11a,2024-10-27T17:39:31Z,21224.0,174900.0,4.0,2.0,1274.0,Baltimore,Maryland,Baltimore,137.28414442700156,290232.2758152174,171.68864771336507,0
25bcb831-5529-4bc1-9464-f3400f09f052,2024-10-27T17:39:31Z,37214.0,449900.0,3.0,4.0,1813.0,Nashville,Tennessee,Davidson,248.1522338665196,846954.9825783973,389.1557669288414,0
c6eb4c7a-1ac6-45a8-b649-bd4b7a7311f3,2024-10-27T17:39:31Z,70126.0,199999.0,3.0,2.0,1337.0,New Orleans,Louisiana,Orleans,149.5878833208676,484183.95249695494,239.3294423596209,0
f9278288-410b-4e5e-8672-d9ff267d7c6c,2024-10-27T17:39:31Z,78245.0,251499.0,3.0,2.0,1440.0,San Antonio,Texas,Bexar,174.65208333333334,350646.32527472527,198.29082172880595,0
f437dc83-782b-4f14-9763-d8e164109cdc,2024-10-27T17:39:31Z,85206.0,339900.0,2.0,2.0,1751.0,Mesa,Arizona,Maricopa,194.11764705882354,485731.39370932756,253.05906901007208,0
f44e6533-5ebf-42f9-a617-a2e97cee4177,2024-10-27T17:39:31Z,21202.0,715000.0,3.0,3.0,2740.0,Baltimore,Maryland,Baltimore,260.94890510948903,290232.2758152174,171.68864771336507,1
da50985e-053b-4539-8df0-c2c6c65e9714,2024-10-27T17:39:31Z,98122.0,885000.0,2.0,2.0,1311.0,Seattle,Washington,King,675.0572082379863,734215.6684438954,424.37797356681955,1
21abde70-9313-4ff3-9647-140ce6fc43cb,2024-10-27T17:39:31Z,37221.0,449900.0,3.0,3.0,1775.0,Nashville,Tennessee,Davidson,253.46478873239437,846954.9825783973,389.1557669288414,0
6a96d2f2-5a30-457e-9efe-3659100c6f72,2024-10-27T17:39:31Z,Unknown,675000.0,5.0,2.25,2900.0,Bellevue,Unknown,Unknown,232.75862068965517,878851.9243806284,331.7117631723125,0
8090e5ba-f4c6-497a-b0ec-5ccc82dff154,2024-10-27T17:39:31Z,78217.0,239900.0,2.0,2.0,1556.0,San Antonio,Texas,Bexar,154.17737789203085,350646.32527472527,198.29082172880595,0
8bf8f838-bd91-448f-8bc1-54759a6f77df,2024-10-27T17:39:31Z,95838.0,349000.0,3.0,1.0,970.0,Sacramento,California,Sacramento,359.7938144329897,518119.5229608295,330.28522793938606,1
8e70d565-8136-49a1-a80c-e4bc515f3eb8,2024-10-27T17:39:31Z,76179.0,350990.0,4.0,2.0,1779.0,Fort Worth,Texas,Tarrant,197.29623383923553,415520.9534883721,196.3133662925998,1
40fe330a-0b18-4bc9-9f1c-ae53ea2631eb,2024-10-27T17:39:31Z,20148.0,975000.0,3.0,3.0,2500.0,Brambleton,Virginia,Unknown,390.0,975000.0,390.0,0
38cbe7f7-e5b7-4415-b27a-2724fb6b45bd,2024-10-27T17:39:31Z,60634.0,399999.0,6.0,2.0,2400.0,Chicago,Illinois,Cook,166.66625,505842.60876369325,266.22420747980317,0
951f210f-f818-41dc-8e52-5bf926492122,2024-10-27T17:39:31Z,Unknown,569000.0,5.0,3.0,3670.0,Lake Forest Park,Unknown,Unknown,155.0408719346049,490408.08108108107,225.02889083527495,0
c853b1b7-18ef-4d0b-95aa-aabaca5890a6,2024-10-27T17:39:31Z,85750.0,1250000.0,4.0,5.0,3894.0,Tucson,Arizona,Pima,321.00667693888033,477680.9922308546,242.6050499075489,1
71b75fe5-a5a1-41d7-9609-57189d880098,2024-10-27T17:39:31Z,84124.0,565000.0,3.0,3.0,2500.0,Salt Lake City,Utah,Unknown,226.0,604983.1666666666,241.99326666666664,0
